message_id,label_agent
03147361c247b504,others
cf6e3d88cd06b10f,others
8747f93d0fd9fd66,others
df6c4bd0fe27810b,others
efa15244a8ae8576,fear
b937f7bccb7f72a7,sadness
9b2d10aeb7690bc7,others
67a30513a0d36dbc,anger
9f3bed9c73019368,others
4e8ab060359c37e6,others
b15021ac69cd4e2f,others
99906c3afa6ff714,others
54d08a3d2a6f16d3,fear
285a7d8ce2d4e05e,joy
11d6c8d5350cb020,fear
d1631313ad558ce8,others
69eafeae36e8f853,sadness
671689e63541e74e,others
005e5876e76ad2bb,others
3156bf4718deef52,others
15f835ee61901a5a,joy
d6754c7d5744ed18,sadness
ad721fa33bb6c852,sadness
d14241078daa6a70,others
73250677f0d8e41d,others
61766ac41e625e9b,sadness
7ef056b128251105,others
7e4300242a9ec426,sadness
46340a8fd5a35e7a,others
3fc7c211a8b43deb,anger
c083e38b35f36cb7,sadness
e2312d5e1fac53e7,joy
645d928d068803bf,fear
67a1da0fefb5670b,joy
b5389391fccb7ed1,others
ecf63a98c2b0e85b,others
4648309d16c4bfe5,others
1759ca89b60db656,sadness
e8d3aca88fbabab3,others
ae7e3ddf2bacbc86,others
8f741aaf58ef66da,others
63d0217ddb20221d,others
9444e3f4ec80a9a9,sadness
9eaa23d95c60972e,others
8a085fb6e0613097,sadness
68432668a9c9b604,others
07ec22ccf38658e7,sadness
2168867ae5569427,others
9dad678d8bc10255,anger
62ce79918fc7f688,sadness
3539f55f1cc94cb6,others
1a84a7dc4159b8a9,others
4ec07039c0fb9161,others
4a319929d4610985,others
8a83a5ae467be607,others
a8b605c68c78a7a6,others
8f6330e70e1cd82c,others
1448d7334b7503aa,sadness
d2c633d1e620e214,others
94d402ae65b482e2,others
475ec2c025d535ff,others
adc411cc35859f8c,others
f2bafe09eaf44373,anger
a374726487130913,others
d73f7813703ed7d8,others
cc65a73d478b21e7,others
7944d006324f46ae,others
73fbc052cc205a65,others
d4245f90f4eb5f38,sadness
2f118d6fc43c16c1,others
2fa9bf8f3b8f9424,anger
b534e224275e72f4,others
4d3d6f54337cd89e,others
73c0ebaa94c890f6,others
937f9e44e69feebb,others
e59deeb1d4b67f61,others
b2fe48a3a2b7022d,others
3ec53bd7f864e637,others
784da88f192bd936,others
8be2bc0a9f010c7d,fear
1279871837affc9b,joy
3647a668aad4f8b8,others
3544e0a08de12edb,fear
0e0a2d5240826871,others
0616a7a4afe86395,others
c25af99d22620fc9,others
2a187eb2ff6aa370,sadness
dd7ffa84d51a6bc2,sadness
6a93eab499c02717,others
3e34003818def160,others
3c7f47db62b85fdb,others
6d273d490ba6c235,sadness
4d55bf9e63eb718e,sadness
6f372d54d27ee8c8,joy
b1171bc1b1f1e5f6,joy
629351db4cd79852,others
f0d13eeda7f4082e,others
9905e2147c53a988,others
1ff4a03069236938,others
af16a617b32e8087,others
4a388b9ffc62d14b,sadness
9f6b379729950d7e,anger
548e64b65fd018d7,fear
b4133ab18eae7fe6,others
3b3fc7c3e06f5503,sadness
5e354a2ab2dc85ca,joy
84b55facdc4d4262,others
4ed55a08274d4463,others
d0ae483601647687,fear
6fb2acd08124a3c6,others
710d6cb427f2dd77,sadness
e29444a563b7c5bc,others
c6bef241bea1b31f,fear
df20394cc22e865b,fear
6302a7918a3660a3,others
3ef7599ebf4f3f8b,others
2e506e3f3e48f4f3,others
6d1a81d5e7c5bb5f,others
758b0ac440086081,fear
29db4906dd9e801d,joy
e0d84fc70f512bb2,joy
4b41c03419cb5f2e,others
71e9efdb2e92b0ae,others
07a506f46efa46fa,others
561df2ff7811149d,sadness
5a165694463daf35,anger
1a59048f10c50115,joy
1d6c73b488c76a1e,others
4e16e66882abc843,others
16636bd7a37c491c,others
19d6ab13676ae344,others
6f4fd5e61ab098bc,others
1133db62c5d51217,anger
1540b78d1d96e306,joy
2ceb70e73563a919,sadness
1280cd18544b9234,anger
0eebd6f47de6a777,fear
78d567431dbce48e,others
3be5307b37527ca8,sadness
84e0b86be97b4a15,others
fb28a6798d55d152,others
335ce456997b7a58,fear
5a57486e06a36f33,others
79390ec1c3078051,others
3f7e827b17df72f9,sadness
9b0e7fc35dcbf9d0,sadness
58e759daba04ac66,sadness
e7224f4d7c92a9ef,others
e4ab77b6da7d2eac,others
5949391e6cb9a1a9,others
6e9b33f9dad74cf8,others
95cd07fd5f1ec275,sadness
d04342ca116e56e9,sadness
42dc81841cc1f567,sadness
f356af45e3684103,others
2d8b9e32d92e4054,fear
74622c5edbd1d335,others
3b6fa38b74f7d2e0,joy
038755a94bcf24ff,sadness
973eb13569b7faab,sadness
7c4959b565af7560,others
174ed73a2cfaf727,others
0e1e0a025918b834,others
bee4c72a038fecd8,others
2f227294caca23b2,others
ac7ffdf4fc2206dc,others
644fe12997229d48,anger
71c597af5d5e1f37,others
3800cddd1bc808fa,others
2ec69964dacaa6fb,joy
7bcd507cede26c88,anger
46058b42a641edfb,others
78c18b60d0445120,joy
8a49b34202d24ce2,others
9b5b33e56302fca1,others
f470f81129a6101b,joy
cc74c80fd57a65a4,others
2ac21c960f1537dd,sadness
16c642e03bad644e,others
b1abbba34a911fc5,others
7138652929949ebc,others
a7d8fa01183dad3d,others
fac91794ca6f496d,others
16bd34de16467c15,others
5356056134d5952a,others
9461c8bf6c2396be,others
b5aef005dfbb1f4f,others
8b35dbd0254dc5d5,others
f6c435e4b077a3e3,others
b9654c4a5abf069f,others
2c0023e526f5f5ba,others
f4a3543c06d48656,sadness
5e630011d3eb90e5,others
bf2078213444fa76,joy
85c614d14ce2b2f5,others
2085402a9f7f7883,others
0e57dd34a031c9ca,others
bccd8b364ff0b04d,others
45d4aeabf9c53c9a,others
069c18a10712ab16,others
d56f7b09ed5f4ecb,others
ed79a92bbd0aa16f,others
14467dd9dafd1ac2,others
e39b898c014a777c,others
bbf14d2e6b27a4a5,others
3ed53628c85553f5,others
f3686ec4bd411670,others
815b91a24a378067,others
5c494e1b2e912837,others
ce5322fde124f7e7,others
b4524a2b4efda5a9,others
a3d440230993972a,others
1ba3e86fd5c36628,others
4e642d40d7e1a71b,others
df6ea01693abe86b,others
a144f064493465f1,others
eab2904a9edf1c55,anger
7cfff544f88eb536,others
441517e38073dc63,others
950a6d89d7feec7c,others
b3e9b7eb2ca03153,others
624d7c1d56234772,anger
c9524a3ed4f696ca,others
08547a1fcfb7e9be,others
bae87c66fc97aab5,others
be7c11c9c6cb93d5,others
90dac27c0e5f3598,fear
60a05ab2b3c11f15,others
eaa68af4700f86eb,others
5a46c11caffa7f1d,others
48ae319e309c943e,others
de0ef5fce16445dd,others
976418db90647c85,others
d9f5af857f6f8583,others
91cc2e178f39d90f,others
5751a34747081f69,others
8369911472901bf0,others
557e6c991f42ef73,others
cd6ca0ef686d618a,others
e2ae3fca5b02dcc7,others
67c620ebc9ea9fc6,others
4367a2486b656c3c,others
03fa0084a52bd908,others
29aa736212db9567,others
ffea066199754ad4,others
3e8ba9403dbe3719,others
b1b2bd052a6cc6d4,others
8dc92529e3f960c0,others
158e6118f4f5baec,others
9385f633ef652abc,fear
cb1bf40e361320ba,others
1bc0643b2d3408ae,sadness
7bbf948d6473fd32,others
63ffd5f46c02c77a,others
23faca9de13bc35d,others
4f96073a4b384bf2,others
3d8e9039d1f94639,others
27383a753b95621e,others
88dcf295baa00f8f,others
2798300c61b6b316,others
1e3acadb0530603c,others
32777fe1f8b31480,others
e3b887c9d613a36b,others
