message_id,user_id,message
a5a1194b5375484e,01b6e41756d9,Quiero pedir citas medicas en mutualser y caja copi . Cuáles son los numero a llama r
9a58c280b6ca6fa4,025f8fa9b2ff,Si en Medellín
66612202b703daf3,039db1e8437e,"Si se me perdió el PPT y  la policía no acepta que se pongan denuncias, que debo entregar como justificante de esa perdida"
5cd363ad9c0038b6,0809661b0bc4,No nada
81d6afe1f2f0bd41,0a2869cfe664,Cúcuta
112beee08965deb3,0b28baceb4e4,Hola me gustaría q me diera información sobre... empleo o emprendimiento.
7f5648e0c6f67dd7,0b98d3009cee,ACNUR en bogota
a8bb005a46bf17ce,0b98d3009cee,no estoy en Ipiales
7abc8574f4c87e4f,0b98d3009cee,terminar conversación
cab74e9ee081a5f3,0cd045787ad8,¿Como es para sacar el salvoconducto de permanencia acá en Colombia?.
080cd9b234c10b40,0d3864ce7985,San Javier
61aacd534942a488,0eab3fd26823,"Soy migrante, por salud no puedo trabajar"
11dee435a0405e21,0eceb4e2c434,Tengo 4 niños horita no tengo un trabajo estable y de verdad quiero que me ayuden con un arriendo para comprar comida
0ae9673317fa0271,0f074ab46d1e,Y para la cédula de extranjería debo tener primero la visa?
815b91a24a378067,0fb335dc5958,Talleres de esparcimiento gratuitos
a9b0dd0b009a2585,1195052a2705,Lo que pasa es que no tengo ppt y no me hace tan para nada
9bec79f1110736ba,13c78ef9081e,Te pregunto y siendo venezolana existe la posibilidad de poder casarme con otro venezolano ...
9b5b33e56302fca1,171ae6ceacf2,Intégrate no está dando ayuda humanitaria para extranjeros?
4f87a4671d6c862d,1a83a3c7f37a,Mercado ropa para mi bebé para mi
66bcfccd6652558b,1b62f7b2e3ab,Si me gustaría saber sobre otras organizaciones en cali
5e243123b6eec50e,1bf1b0378d93,"Tuve visa tipo R desde hace más de 30 años, mi esposo falleció y él era el titular, me quitaron la visa. Ahora me encuentro irregular y me dicen que no cumplo requisitos para hacer ninguna visa. ¿Que debo hacer?"
0ce34353690f803b,2040ec3fddb2,la cita es en venezuela en sami
81a11d43adbc0600,21d253a16688,Hay alguna refugio para migrante de Ipiales asta cali
c273694df7857416,22f281a2afe0,Cómo puedo sacar el PPT o estar legalizado acá en Colombia
3156bf4718deef52,22f281a2afe0,Cómo ago para obtener el PPT yo mis hijos y mi esposa
d02ce0ea12110db9,22f281a2afe0,Y como ago para estar legalizado acá en Colombia yo siendo mayor de edad de 37 años
15656abd72b97d19,2586a6b45571,T dond puedo hacer el trámite de la visa con el ppt gracias
41cb3dca103d377b,25c717fcfcf0,Necesito saber cómo hago aquí en medellín Antioquia para que solo integren a mis niñas en el Sisben y me den nuevamente la salud ya que tengo Sisben B5
1e3ca9c59e92f2f4,2737851eca6d,Porq yo lo necesito para sacarle el silben a mi hijo
777883c3778eebb1,276a55f67a77,Los rrefujios de Ipiales no cuentan con apollo lla emos preguntado
747fe7f98156d009,2b0c382722d0,Cómo hago para regularizarme si estoy viviendo en colombia?
d8349a1dc647fdba,2b0c382722d0,Cómo puedo obtener el ppt ?
b7d5f38cc7f7db71,2bda216ee06e,Ok dime que ayudas hay disponibles en galapa
ce872f102f298004,326a35419541,Y es importante  para mi
483db362704f8b8d,329758511943,Los testigos tienen que ser familiares?
b51f80ec33498146,32fdecd17449,Y para empleos
3fd00772192c887a,38ca49bafc59,Y que porcentaje hay de que sea aprobado la condición de refugiados?
7fdb70431b888f78,390f8b9d5dd0,Estoy embarazada
bcaea457ecf36fd1,3b6613f603ac,Solitar asilo madri
66ff72923abb6393,3b7c53152a59,Estoy en Medellín
805f591f88d88437,3dbebe73d557,Yo sufro de la tensión y creo que también tengo azúcar y me da mucho dolor en el brazo derecho y me lo duerme por eso me dirijo a ustedes para que me ayuden a obtener un saboconducto para poder ir y que me hagan todos mis examenes
7b3f220a8fa0937d,40ac2feac7f3,Buenas tarde
9035dd33d4555b84,413219f6b2f5,Cómo puedo sacar la biometría de mis dos hijos menores de edad si ya tengo todos los requisitos
173f448391dd6fd1,46da40226356,Que documentos tienen disponibles para permanecer en Colombia?
b5aef005dfbb1f4f,48158d6acbbe,En Cúcuta
938efbb556fa775f,4a9224ec0d8e,pero como hago para que mi hijo tenga atención en salud además de urgencias médicas
b121586cb03b63c0,4b99fb3f7c87,Quiero y necesito trabajar ayúdame
8a085fb6e0613097,4c5d5996085f,Me siento deprimida
70d85993e1dbcea5,4c7490179e9b,Si los requisitos
c6a04da4b319f76b,4c7490179e9b,Por lo menos un mes de arriendo
273694861b4adb33,4d0d805f41f7,Necesito saber que albergues puedo encontrar en Ipiales
548e64b65fd018d7,4dbeb691b609,Necesito saber si Laury González trabaja con ustedes en recursos humanos porque recibí una oferta laboral de ella y no se si es una estafa.
ffa4e02ef9f2e0e4,4e549487225a,Hoy les escribimos con profunda humildad porque estamos atravesando una situación extremadamente difícil y urgente.
e734e310c18512f1,4e549487225a,"• ayuda básica de emergencia y alimentación,"
cc6400adccc9881c,4eed8489d04f,Ayuda económica
b1b3c4d317e2113b,4f524af45e30,Quiero un mejor futuro para mi y para mi hijo ya que soy padre solo
ef5b6bc491cb5e00,519c42d73b02,Necesito cita con el medico
